place served by transport hub	also known as <e1> bud frye field </e1> it is located two nautical miles 4 km southeast of the central business district of <e2> madison </e2> 
place served by transport hub	flight 3400 was bound for moline il when it was diverted about 9 p m to <e1> majors airport </e1> in <e2> greenville </e2> 
place served by transport hub	<e2> jackpot </e2> airport also known as <e1> hayden field </e1> is a county owned public use airport located east of jackpot in elko county nevada united states 
place served by transport hub	precipitation peaked at at the <e1> billy mitchell airport </e1> in <e2> hatteras </e2> 
place served by transport hub	the primary civilian airport of <e2> northern cyprus </e2> <e1> ercan international airport </e1> is located directly north of the village 
place served by transport hub	<e2> clarksburg </e2> is served by the <e1> north central west virginia airport </e1> approximately 7 miles east of the city 
place served by transport hub	<e2> vahitahi </e2> has a <e1> territorial airport </e1> 
place served by transport hub	<e1> general dewitt spain airport </e1> is a civil aviation airport just north of downtown <e2> memphis </e2> 
place served by transport hub	cassidy british columbia is located south of <e2> nanaimo </e2> on vancouver island and is home to the <e1> ray collishaw air terminal </e1> nanaimo only airfield 
place served by transport hub	laredo international airport is within the laredo city limits while the <e1> quetzalcoatl international airport </e1> is nearby in <e2> nuevo laredo </e2> on the mexican side 
place served by transport hub	<e1> matthew spain airport </e1> is a public use airport located near <e2> san ignacio </e2> cayo district belize 
place served by transport hub	robillard was then stationed at <e1> curtiss field </e1> at <e2> mineola new york </e2> and met his future wife alice whilden carrington there 
place served by transport hub	the campus is situated on the rajiv rahadari <e2> hyderabad </e2> - karimnagar - ramagundam highway near the <e1> hakimpet air force station </e1> 
place served by transport hub	the nearest airport to taxila is <e2> islamabad </e2> <e1> benazir bhutto international airport </e1> located 36 5 kilometres away 
place served by transport hub	the city is served by canal bajo carlos hott siebert airport located near osorno and the <e1> el tepual international airport </e1> located near <e2> puerto montt </e2> 
place served by transport hub	<e2> waynesville </e2> regional airport at <e1> forney field </e1> serves the community with air service 
place served by transport hub	<e2> ciudad real </e2> central airport previously known as <e1> don quijote airport </e1> and south madrid airport was an international airport south of ciudad real in spain 
place served by transport hub	<e1> mariano melgar airport </e1> is an airport serving the agricultural district of <e2> la joya </e2> in the arequipa region of peru 
place served by transport hub	on july 7 2010 a flight crew preparing to land in <e2> hangzhou </e2> <e1> xiaoshan airport </e1> in china reported an ufo 
place served by transport hub	opened in 1942 the base closed pursuant to brac action in 1995 and its airfield is now <e1> griffiss international airport </e1> owned by <e2> oneida county </e2> 
place served by transport hub	on 19 august 1998 a motor sich an - 12bp registration ur - 11528 was damaged beyond economic repair in a taxiing accident at <e1> hang nadim airport </e1> in <e2> batam </e2> indonesia 
